Siruta,Localitate_x,Alimentara,Textila,Lemnului,ChimicaFarmaceutica,Metalurgica,ConstructiiMasini,CalculatoareElectronica,Mobila,Energetica,Localitate_y,Judet,Populatie
74411,Teslui,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teslui,dj,2312
66223,Barbuletu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Barbuletu,db,2205
90805,Ribita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ribita,hd,1290
98998,Scobinti,146816.0,1075422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scobinti,is,7666
107190,Basesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Basesti,mm,1409
82617,Oras Turceni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Turceni,gj,8117
49849,Tintesti,2064389.0,0.0,344833.0,0.0,0.0,0.0,0.0,0.0,0.0,Tintesti,bz,4536
115389,Band,605283.0,0.0,2022938.0,0.0,0.0,0.0,0.0,0.0,0.0,Band,ms,6571
164543,Ivesti,124576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ivesti,vs,2777
41667,Prejmer,492395.0,803738.0,44032004.0,6000.0,0.0,88183073.0,6637608.0,476.0,0.0,Prejmer,bv,9620
156357,Oras Ciacova,270812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Ciacova,tm,5373
25291,Scorteni,0.0,0.0,1291528.0,0.0,0.0,0.0,0.0,0.0,0.0,Scorteni,bc,3087
139982,Almasu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Almasu,sj,2147
17101,Merisani,0.0,241611.0,282505.0,0.0,0.0,0.0,0.0,883241.0,0.0,Merisani,ag,4643
123601,Pangarati,292776.0,220150.0,3742748.0,0.0,0.0,0.0,0.0,6046600.0,17285080.0,Pangarati,nt,5504
107234,Bicaz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bicaz,mm,1052
41701,Racos,428910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Racos,bv,3500
49894,Ulmeni,33920.0,0.0,0.0,0.0,0.0,185293.0,0.0,0.0,0.0,Ulmeni,bz,3156
148202,Dorna Candrenilor,182129762.0,0.0,14025225.0,0.0,0.0,0.0,0.0,0.0,0.0,Dorna Candrenilor,sv,3071
33514,Lesu,0.0,0.0,557832.0,0.0,0.0,0.0,0.0,0.0,0.0,Lesu,bn,2947
131817,Oras Valenii De Munte,324249302.0,6049132.0,130647.0,0.0,0.0,6790523.0,0.0,2296168.0,0.0,Oras Valenii De Munte,ph,13628
99058,Sinesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sinesti,is,4592
164598,Laza,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Laza,vs,3350
82680,Tantareni,19245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tantareni,gj,5651
131835,Gura Vitioarei,16827.0,0.0,270066.0,0.0,0.0,0.0,0.0,0.0,0.0,Gura Vitioarei,ph,6081
90878,Rau De Mori,0.0,0.0,56992.0,0.0,0.0,0.0,0.0,0.0,0.0,Rau De Mori,hd,3236
33541,Livezile,3285923.0,0.0,2874298.0,0.0,0.0,10154372.0,0.0,91854.0,0.0,Livezile,bn,5101
107270,Bistra,0.0,0.0,4605514.0,0.0,0.0,0.0,0.0,0.0,0.0,Bistra,mm,4357
41738,Recea,0.0,282.0,0.0,0.0,0.0,0.0,0.0,28203.0,0.0,Recea,bv,3248
74509,Tuglui,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100806.0,0.0,Tuglui,dj,2888
172812,Runcu,145915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Runcu,vl,935
25362,Secuieni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Secuieni,bc,2308
156437,Comlosu Mare,153909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Comlosu Mare,tm,5464
66330,Bezdead,0.0,293031.0,1746905.0,0.0,0.0,0.0,0.0,0.0,0.0,Bezdead,db,4560
123674,Podoleni,142384.0,0.0,73118.0,0.0,0.0,0.0,0.0,0.0,0.0,Podoleni,nt,5787
99101,Siretel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931985.0,0.0,Siretel,is,4381
58142,Iclod,3411784.0,0.0,38989.0,0.0,0.0,0.0,0.0,1693480.0,0.0,Iclod,cj,4362
49956,Vadu Pasii,0.0,375646.0,260278.0,0.0,0.0,0.0,0.0,61923.0,0.0,Vadu Pasii,bz,9714
74536,Unirea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unirea,dj,3787
82733,Urdari,0.0,0.0,431248.0,0.0,0.0,0.0,0.0,0.0,0.0,Urdari,gj,3161
107314,Barsana,2483664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Barsana,mm,4722
140084,Babeni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Babeni,sj,1612
17209,Micesti,209090.0,0.0,299217.0,5006426.0,0.0,127024913.0,0.0,3372895.0,2824579.0,Micesti,ag,4624
131899,Adunati,0.0,31924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Adunati,ph,2082
9019,Cut,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138834.0,0.0,Cut,ab,1269
74554,Urzicuta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Urzicuta,dj,3049
156473,Costeiu,770422.0,0.0,266292.0,0.0,0.0,0.0,0.0,0.0,0.0,Costeiu,tm,3862
123709,Poienari,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Poienari,nt,1639
115520,Batos,116035.0,220229.0,426668.0,0.0,0.0,110033.0,0.0,0.0,0.0,Batos,ms,4257
9026,Bucerdea Granoasa,1263165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bucerdea Granoasa,ab,2406
33603,Lunca Ilvei,7599260.0,0.0,135780106.0,0.0,0.0,0.0,0.0,0.0,0.0,Lunca Ilvei,bn,3337
148293,Dornesti,694888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dornesti,sv,4840
164687,Lipovat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lipovat,vs,4215
74581,Valea Stanciului,534065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Valea Stanciului,dj,5443
33621,Maieru,110855.0,182985.0,13372012.0,0.0,0.0,0.0,0.0,88135.0,353688.0,Maieru,bn,8110
107350,Bocicoiu Mare,3207146.0,0.0,277644.0,0.0,0.0,0.0,0.0,0.0,0.0,Bocicoiu Mare,mm,4508
41818,Sercaia,3891783.0,0.0,2675383.0,0.0,0.0,0.0,0.0,3461.0,0.0,Sercaia,bv,2924
82779,Vagiulesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vagiulesti,gj,2568
58204,Izvoru Crisului,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32565.0,0.0,Izvoru Crisului,cj,1555
99165,Stolniceni-Prajescu,0.0,0.0,75831.0,0.0,0.0,0.0,0.0,220417.0,0.0,Stolniceni-Prajescu,is,5509
172894,Salatrucel,1279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Salatrucel,vl,2149
131933,Albesti-Paleologu,9912553.0,0.0,1168.0,0.0,0.0,0.0,0.0,0.0,0.0,Albesti-Paleologu,ph,5581
66401,Bilciuresti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bilciuresti,db,1847
17254,Mihaesti,0.0,4140730.0,1357248.0,0.0,0.0,0.0,0.0,0.0,0.0,Mihaesti,ag,6126
50022,Valea Ramnicului,695821.0,479941.0,41182.0,0.0,0.0,0.0,0.0,3176313.0,0.0,Valea Ramnicului,bz,5681
148328,Dragoiesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dragoiesti,sv,2597
140146,Balan,0.0,0.0,37823.0,0.0,0.0,0.0,0.0,0.0,0.0,Balan,sj,3853
90994,Romos,7327.0,0.0,0.0,1199151.0,0.0,0.0,0.0,0.0,0.0,Romos,hd,2735
156534,Criciova,0.0,0.0,2646875.0,0.0,0.0,0.0,0.0,0.0,0.0,Criciova,tm,1608
115575,Bagaciu,0.0,128102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bagaciu,ms,2599
74616,Vela,329953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vela,dj,1859
33658,Matei,5880.0,0.0,0.0,0.0,0.0,0.0,0.0,16507.0,0.0,Matei,bn,2621
41854,Sinca,0.0,0.0,714009.0,2438946.0,0.0,0.0,0.0,89100.0,0.0,Sinca,bv,3666
66438,Buciumeni,0.0,0.0,0.0,0.0,178936.0,0.0,0.0,0.0,0.0,Buciumeni,db,4530
99209,Strunga,0.0,0.0,336845.0,0.0,0.0,0.0,0.0,0.0,0.0,Strunga,is,4449
107403,Bogdan Voda,158101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bogdan Voda,mm,3052
82831,Vladimir,2331285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vladimir,gj,2784
123790,Poiana Teiului,668435.0,0.0,16526765.0,0.0,0.0,0.0,0.0,0.0,0.0,Poiana Teiului,nt,4962
164749,Lunca Banului,0.0,184940.0,187794.0,0.0,0.0,0.0,0.0,0.0,0.0,Lunca Banului,vs,3738
25488,Solont,0.0,0.0,26500.0,0.0,0.0,0.0,0.0,0.0,0.0,Solont,bc,3680
115600,Bala,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bala,ms,704
172947,Scundu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scundu,vl,1984
58259,Jucu,586041.0,4902132.0,22655918.0,0.0,0.0,0.0,0.0,234891390.0,0.0,Jucu,cj,4319
50068,Valea Salciei,0.0,1439248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Valea Salciei,bz,746
131988,Alunis,0.0,0.0,2599.0,0.0,0.0,0.0,0.0,29100.0,0.0,Alunis,ph,3398
148382,Draguseni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Draguseni,sv,2628
107430,Boiu Mare,2763497.0,0.0,17112174.0,0.0,0.0,0.0,0.0,0.0,0.0,Boiu Mare,mm,1126
132011,Apostolache,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Apostolache,ph,2106
66474,Bucsani,454760.0,0.0,27409.0,0.0,0.0,0.0,58119.0,60580.0,0.0,Bucsani,db,6933
91054,Sarmizegetusa,254806.0,0.0,8950.0,0.0,0.0,0.0,0.0,0.0,0.0,Sarmizegetusa,hd,1189
156589,Curtea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curtea,tm,1260
25521,Stanisesti,26688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stanisesti,bc,4745
140208,Banisor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Banisor,sj,2023
115637,Balauseri,33697984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balauseri,ms,5146
17334,Mioarele,0.0,0.0,77945.0,0.0,0.0,0.0,0.0,0.0,0.0,Mioarele,ag,1601
50102,Vernesti,8770928.0,207621.0,8665571.0,0.0,0.0,0.0,0.0,305013.0,0.0,Vernesti,bz,9101
33729,Magura Ilvei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Magura Ilvei,bn,2177
172992,Sinesti,17708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sinesti,vl,2485
41925,Sanpetru,831408.0,1708912.0,2934364.0,0.0,0.0,288214893.0,0.0,238848.0,4964506.0,Sanpetru,bv,5761
58311,Luna,303721.0,0.0,0.0,0.0,0.0,96096.0,0.0,0.0,0.0,Luna,cj,4687
148426,Dumbraveni,14692161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,Dumbraveni,sv,9658
156623,Darova,0.0,8845487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Darova,tm,3346
82895,Oras Rovinari,1390743.0,14700.0,0.0,0.0,0.0,3245427.0,1302689.0,0.0,0.0,Oras Rovinari,gj,13662
74705,Verbita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Verbita,dj,1283
140244,Benesat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benesat,sj,1498
41943,Soars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Soars,bv,2153
99290,Scheia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scheia,is,3364
107485,Botiza,167501.0,0.0,115556.0,0.0,0.0,0.0,0.0,0.0,0.0,Botiza,mm,2590
66526,Candesti,20039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Candesti,db,2803
164829,Malusteni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malusteni,vs,2350
33765,Mariselu,0.0,0.0,262834.0,0.0,0.0,0.0,0.0,38650.0,0.0,Mariselu,bn,2574
148453,Fantanele,18696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fantanele,sv,4769
132075,Aricestii Rahtivani,8469953.0,12459263.0,950091.0,0.0,0.0,236483173.0,0.0,0.0,16325793.0,Aricestii Rahtivani,ph,8128
74732,Vartop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vartop,dj,1706
91116,Salasu De Sus,365889.0,0.0,488206.0,0.0,0.0,575150.0,0.0,0.0,0.0,Salasu De Sus,hd,2307
58357,Maguri-Racatau,0.0,0.0,7293.0,0.0,0.0,0.0,0.0,0.0,0.0,Maguri-Racatau,cj,2376
17398,Mirosi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirosi,ag,2368
1017,Municipiul Alba Iulia,318824785.0,211529286.0,29710607.0,1422564.0,97721836.0,40431774.0,810458.0,16203007.0,283881532.0,Municipiul Alba Iulia,ab,74283
140280,Bobota,38012.0,0.0,18960.0,0.0,0.0,0.0,0.0,17211495.0,0.0,Bobota,sj,3998
115708,Beica De Jos,126729.0,5500.0,6921034.0,0.0,0.0,0.0,0.0,0.0,0.0,Beica De Jos,ms,2222
107519,Budesti,80981.0,0.0,40416.0,0.0,0.0,843618.0,0.0,0.0,0.0,Budesti,mm,3085
74750,Varvoru De Jos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varvoru De Jos,dj,2534
156669,Denta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denta,tm,3161
173061,Slatioara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Slatioara,vl,3378
123914,Raucesti,0.0,3176163.0,317652.0,0.0,0.0,0.0,0.0,0.0,0.0,Raucesti,nt,8602
17423,Moraresti,498401.0,0.0,3678184.0,0.0,0.0,0.0,0.0,0.0,0.0,Moraresti,ag,1857
42003,Tarlungeni,57374653.0,0.0,26457914.0,39000.0,0.0,139001.0,78977.0,930857.0,0.0,Tarlungeni,bv,9297
66580,Cobia,48367.0,0.0,0.0,0.0,0.0,0.0,46236.0,0.0,0.0,Cobia,db,3060
58393,Manastireni,9522.0,219339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Manastireni,cj,1449
107546,Calinesti,0.0,0.0,1408.0,0.0,0.0,0.0,0.0,0.0,0.0,Calinesti,mm,3160
25629,Strugari,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Strugari,bc,2573
164892,Miclesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Miclesti,vs,2780
148514,Forasti,4078401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Forasti,sv,4702
140324,Bocsa,0.0,0.0,0.0,270.0,0.0,0.0,0.0,857519.0,0.0,Bocsa,sj,3476
156712,Dudestii Vechi,780974.0,0.0,2857065.0,0.0,0.0,0.0,0.0,0.0,0.0,Dudestii Vechi,tm,4420
99370,Sipote,3943353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sipote,is,5347
132137,Aricestii Zeletin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aricestii Zeletin,ph,1226
9262,Municipiul Arad,272772337.0,468102543.0,139295775.0,1775091.0,860700.0,4880670674.0,455135126.0,436620370.0,193768086.0,Municipiul Arad,ar,179155
1071,Ciugud,7291422.0,384014.0,2412953.0,0.0,0.0,4854662.0,0.0,668524.0,0.0,Ciugud,ab,2983
50228,Vintila Voda,248497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vintila Voda,bz,2984
33845,Micestii De Campie,3551047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Micestii De Campie,bn,1134
115771,Bichis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bichis,ms,862
107582,Cernesti,7587276.0,0.0,41618.0,0.0,0.0,0.0,0.0,0.0,0.0,Cernesti,mm,3671
9280,Fantanele,496527.0,2373889.0,0.0,0.0,0.0,0.0,0.0,21847767.0,0.0,Fantanele,ar,3712
123969,Razboieni,0.0,0.0,14035688.0,0.0,0.0,0.0,0.0,0.0,0.0,Razboieni,nt,2303
132164,Baba Ana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baba Ana,ph,4147
42058,Teliu,0.0,3999169.0,0.0,0.0,0.0,0.0,0.0,16986.0,0.0,Teliu,bv,4458
164936,Muntenii De Jos,411621.0,41050.0,122779.0,0.0,0.0,0.0,0.0,0.0,0.0,Muntenii De Jos,vs,4273
173132,Stanesti,0.0,0.0,0.0,164202.0,0.0,0.0,0.0,0.0,0.0,Stanesti,vl,1204
17496,Mosoaia,47337.0,18153.0,82880.0,0.0,0.0,3385270.0,0.0,4398487.0,0.0,Mosoaia,ag,5709
33881,Milas,93606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Milas,bn,1284
140379,Buciumi,1768793.0,0.0,0.0,0.0,0.0,0.0,0.0,21361.0,0.0,Buciumi,sj,2609
74842,Catane,0.0,0.0,42133.0,0.0,0.0,0.0,0.0,0.0,0.0,Catane,dj,1991
25692,Tamasi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127349.0,0.0,Tamasi,bc,3101
42076,Ticusu,723292.0,0.0,4880413.0,0.0,0.0,0.0,0.0,0.0,0.0,Ticusu,bv,1076
156767,Dumbrava,0.0,0.0,150584.0,0.0,0.0,0.0,0.0,0.0,168822.0,Dumbrava,tm,2779
58464,Margau,0.0,0.0,1442389.0,0.0,0.0,0.0,0.0,0.0,0.0,Margau,cj,1586
91232,Santamaria-Orlea,0.0,0.0,0.0,0.0,0.0,2357494.0,16227.0,0.0,0.0,Santamaria-Orlea,hd,3194
74859,Carcea,83811521.0,2960795.0,1638787.0,18384345.0,0.0,0.0,0.0,13591989.0,0.0,Carcea,dj,2307
99441,Tansa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tansa,is,2588
115824,Bogata,3304779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bogata,ms,1933
74867,Carna,174692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Carna,dj,1383
9333,Livada,0.0,27339473.0,123290.0,0.0,0.0,0.0,0.0,2321369.0,1376478.0,Livada,ar,3474
42101,Ucea,91327526.0,0.0,1204328.0,0.0,0.0,0.0,0.0,0.0,42128118.0,Ucea,bv,2360
164981,Oras Murgeni,7823735.0,0.0,744436.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Murgeni,vs,8297
74875,Cotofenii Din Fata,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cotofenii Din Fata,dj,1972
124028,Rediu,0.0,0.0,235919.0,0.0,0.0,0.0,0.0,0.0,0.0,Rediu,nt,5437
1151,Oras Abrud,121430.0,3363129.0,864190.0,0.0,0.0,0.0,154800.0,0.0,0.0,Oras Abrud,ab,5513
132226,Balta Doamnei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balta Doamnei,ph,2393
74883,Dobrotesti,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dobrotesti,dj,1648
156801,Oras Faget,106633204.0,135102379.0,23196230.0,0.0,0.0,0.0,0.0,12458965.0,15986.0,Oras Faget,tm,7583
148612,Oras Frasin,0.0,0.0,9595000.0,0.0,153024.0,0.0,0.0,44977.0,0.0,Oras Frasin,sv,6635
66697,Cojasca,0.0,0.0,314688.0,0.0,0.0,0.0,0.0,0.0,0.0,Cojasca,db,8453
74891,Galiciuica,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Galiciuica,dj,1365
115851,Breaza,31559592.0,16956.0,2067165.0,0.0,0.0,2753574.0,0.0,3380727.0,0.0,Breaza,ms,2527
107662,Cicarlau,606818.0,0.0,21881717.0,0.0,0.0,279341.0,0.0,7694575.0,0.0,Cicarlau,mm,4186
9360,Sofronea,916537.0,20617729.0,15216.0,0.0,0.0,291441.0,0.0,0.0,226756.0,Sofronea,ar,2751
25745,Tatarasti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tatarasti,bc,2485
50326,Viperesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Viperesti,bz,3538
99478,Tatarusi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tatarusi,is,5640
74907,Ghidici,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghidici,dj,2398
140440,Camar,466877.0,1160406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Camar,sj,1702
33952,Monor,59247381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Monor,bn,1421
74915,Ghindeni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghindeni,dj,1814
58534,Marisel,122672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Marisel,cj,1571
17575,Mozaceni,4125365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mozaceni,ag,2142
124073,Romani,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Romani,nt,4306
66731,Comisani,42000.0,0.0,61444.0,324940.0,0.0,0.0,0.0,0.0,0.0,Comisani,db,5185
74923,Intorsura,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Intorsura,dj,1492
42156,Ungra,0.0,0.0,16300.0,0.0,0.0,0.0,0.0,0.0,0.0,Ungra,bv,2284
173230,Stoenesti,1458341.0,89595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stoenesti,vl,3479
132271,Baltesti,1099263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baltesti,ph,3789
74931,Plesoi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Plesoi,dj,1343
9397,Vladimirescu,900159.0,3710123.0,2893394.0,7048.0,0.0,4188344.0,0.0,52300.0,7671325.0,Vladimirescu,ar,12982
58552,Mintiu Gherlii,564266.0,0.0,57708.0,0.0,0.0,0.0,0.0,66236.0,0.0,Mintiu Gherlii,cj,3831
115897,Brancovenesti,124780.0,1611190.0,60088.0,0.0,0.0,0.0,0.0,0.0,0.0,Brancovenesti,ms,4010
148667,Fratautii Noi,660417.0,0.0,159055.0,0.0,0.0,0.0,0.0,2949807.0,0.0,Fratautii Noi,sv,5885
83133,Municipiul Odorheiu Secuiesc,22885640.0,309992536.0,207568968.0,234968.0,20040273.0,18778984.0,0.0,49150107.0,161745229.0,Municipiul Odorheiu Secuiesc,hr,38590
1213,Municipiul Aiud,6961818.0,42477373.0,100185262.0,5806866.0,5975602.0,4656510.0,49646.0,34943604.0,0.0,Municipiul Aiud,ab,26318
140477,Carastelec,1136932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Carastelec,sj,1061
107715,Campulung La Tisa,111915.0,0.0,21589642.0,0.0,0.0,0.0,0.0,487636.0,0.0,Campulung La Tisa,mm,2510
91330,Soimus,0.0,136626.0,559942.0,0.0,0.0,0.0,0.0,1854825.0,0.0,Soimus,hd,3500
74949,Rojiste,0.0,0.0,439960.0,0.0,0.0,0.0,0.0,0.0,0.0,Rojiste,dj,2441
33989,Nimigea,5773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nimigea,bn,5421
42183,Vama Buzaului,14419813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vama Buzaului,bv,3547
74956,Talpas,119461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Talpas,dj,1259
83151,Bradesti,4626801.0,14041399.0,3881915.0,0.0,0.0,0.0,0.0,32499.0,0.0,Bradesti,hr,2023
165069,Oltenesti,3118583.0,0.0,234092.0,0.0,0.0,0.0,0.0,0.0,0.0,Oltenesti,vs,2713
66768,Contesti,64789.0,0.0,118706.0,0.0,0.0,0.0,0.0,0.0,0.0,Contesti,db,4326
99539,Todiresti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Todiresti,is,5334
17619,Musatesti,0.0,0.0,4042859.0,0.0,0.0,0.0,0.0,0.0,0.0,Musatesti,ag,3684
107733,Copalnic-Manastur,220750.0,0.0,1119187.0,0.0,0.0,0.0,0.0,81745.0,0.0,Copalnic-Manastur,mm,5663
124117,Oras Roznov,0.0,309582.0,3645122.0,0.0,0.0,0.0,0.0,14832.0,0.0,Oras Roznov,nt,10327
148694,Fratautii Vechi,2104437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fratautii Vechi,sv,5322
140501,Chiesd,908060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chiesd,sj,2602
132315,Banesti,553369.0,5701287.0,2508266.0,0.0,0.0,0.0,0.0,701943.0,0.0,Banesti,ph,5642
50399,Valcelele,7401644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Valcelele,bz,1494
25825,Targu Trotus,3675343.0,53862781.0,1521959.0,0.0,0.0,0.0,0.0,0.0,0.0,Targu Trotus,bc,5715
50415,Zarnesti,2199958.0,0.0,182660.0,0.0,0.0,0.0,0.0,0.0,0.0,Zarnesti,bz,5076
9459,Oras Chisineu-Cris,4603402.0,0.0,0.0,0.0,257413515.0,273125826.0,0.0,73512.0,0.0,Oras Chisineu-Cris,ar,8437
132342,Bertea,0.0,0.0,53115.0,0.0,0.0,0.0,0.0,0.0,0.0,Bertea,ph,3183
115959,Ceuasu De Campie,10756357.0,1577026.0,0.0,0.0,0.0,0.0,0.0,4031979.0,0.0,Ceuasu De Campie,ms,6097
124153,Sagna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sagna,nt,5336
148729,Frumosu,1413420.0,0.0,7709826.0,0.0,0.0,0.0,0.0,0.0,0.0,Frumosu,sv,3496
42236,Vistea,25423.0,0.0,0.0,0.0,0.0,0.0,0.0,93999.0,0.0,Vistea,bv,2221
83197,Feliceni,0.0,141057.0,4788124.0,54613.0,0.0,108450.0,0.0,213720.0,0.0,Feliceni,hr,3335
156927,Fardea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fardea,tm,1743
58623,Mociu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mociu,cj,3336
140547,Cizer,98874.0,0.0,407359.0,0.0,0.0,0.0,0.0,0.0,0.0,Cizer,sj,2236
